image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,lesion,image_path
ISIC_0026856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026856.jpg
ISIC_0030088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0030088.jpg
ISIC_0027756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027756.jpg
ISIC_0057354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057354.jpg
ISIC_0056232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056232.jpg
ISIC_0067284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067284.jpg
ISIC_0026925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026925.jpg
ISIC_0024890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0024890.jpg
ISIC_0033150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033150.jpg
ISIC_0060008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060008.jpg
ISIC_0072931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072931.jpg
ISIC_0057092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057092.jpg
ISIC_0071038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0071038.jpg
ISIC_0070589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0070589.jpg
ISIC_0033057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033057.jpg
ISIC_0065450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0065450.jpg
ISIC_0058327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0058327.jpg
ISIC_0064910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064910.jpg
ISIC_0000319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000319.jpg
ISIC_0034166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034166.jpg
ISIC_0014811_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014811_downsampled.jpg
ISIC_0058678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058678.jpg
ISIC_0013287_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013287_downsampled.jpg
ISIC_0069865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069865.jpg
ISIC_0057576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0057576.jpg
ISIC_0059738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059738.jpg
ISIC_0059605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059605.jpg
ISIC_0025274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025274.jpg
ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029685.jpg
ISIC_0032699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032699.jpg
ISIC_0070729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070729.jpg
ISIC_0030492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030492.jpg
ISIC_0056775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056775.jpg
ISIC_0062596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062596.jpg
ISIC_0067997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0067997.jpg
ISIC_0070435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0070435.jpg
ISIC_0027202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027202.jpg
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0031783.jpg
ISIC_0000010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000010.jpg
ISIC_0059360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0059360.jpg
ISIC_0028484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028484.jpg
ISIC_0027162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027162.jpg
ISIC_0064078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0064078.jpg
ISIC_0057025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057025.jpg
ISIC_0068764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0068764.jpg
ISIC_0060886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060886.jpg
ISIC_0062830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0062830.jpg
ISIC_0028326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0028326.jpg
ISIC_0062782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0062782.jpg
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033683.jpg
ISIC_0025250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0025250.jpg
ISIC_0061871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0061871.jpg
ISIC_0055935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055935.jpg
ISIC_0069738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069738.jpg
ISIC_0061587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0061587.jpg
ISIC_0031837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031837.jpg
ISIC_0057882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0057882.jpg
ISIC_0070328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0070328.jpg
ISIC_0061236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0061236.jpg
ISIC_0011149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0011149.jpg
ISIC_0062951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0062951.jpg
ISIC_0070283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0070283.jpg
ISIC_0058909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058909.jpg
ISIC_0012478_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012478_downsampled.jpg
ISIC_0026217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026217.jpg
ISIC_0031747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031747.jpg
ISIC_0028154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028154.jpg
ISIC_0028098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028098.jpg
ISIC_0070672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0070672.jpg
ISIC_0066048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066048.jpg
ISIC_0026447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026447.jpg
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032035.jpg
ISIC_0058713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058713.jpg
ISIC_0027818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027818.jpg
ISIC_0026928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026928.jpg
ISIC_0056004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0056004.jpg
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027572.jpg
ISIC_0030825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0030825.jpg
ISIC_0031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0031929.jpg
ISIC_0033916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033916.jpg
ISIC_0056818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0056818.jpg
ISIC_0033363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033363.jpg
ISIC_0032088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032088.jpg
ISIC_0067810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067810.jpg
ISIC_0059187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059187.jpg
ISIC_0026112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026112.jpg
ISIC_0057256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057256.jpg
ISIC_0060951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060951.jpg
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025540.jpg
ISIC_0060495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060495.jpg
ISIC_0063086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063086.jpg
ISIC_0030786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030786.jpg
ISIC_0058765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058765.jpg
ISIC_0055606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055606.jpg
ISIC_0027544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0027544.jpg
ISIC_0014930_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014930_downsampled.jpg
ISIC_0071168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071168.jpg
ISIC_0069524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0069524.jpg
ISIC_0067222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067222.jpg
ISIC_0063514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0063514.jpg
ISIC_0055509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055509.jpg
ISIC_0025913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025913.jpg
ISIC_0012391_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0012391_downsampled.jpg
ISIC_0024448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0024448.jpg
ISIC_0025648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025648.jpg
ISIC_0062605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062605.jpg
ISIC_0014160_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0014160_downsampled.jpg
ISIC_0032558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032558.jpg
ISIC_0032323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032323.jpg
ISIC_0056221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056221.jpg
ISIC_0055410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055410.jpg
ISIC_0033786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033786.jpg
ISIC_0069967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069967.jpg
ISIC_0059180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059180.jpg
ISIC_0000064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000064_downsampled.jpg
ISIC_0053934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0053934.jpg
ISIC_0065546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065546.jpg
ISIC_0000498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000498.jpg
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056190.jpg
ISIC_0064396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064396.jpg
ISIC_0071748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071748.jpg
ISIC_0056439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056439.jpg
ISIC_0069859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069859.jpg
ISIC_0025910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025910.jpg
ISIC_0053538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0053538.jpg
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025021.jpg
ISIC_0059087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0059087.jpg
ISIC_0033751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033751.jpg
ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014854_downsampled.jpg
ISIC_0057723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057723.jpg
ISIC_0054230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054230.jpg
ISIC_0057744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057744.jpg
ISIC_0071821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071821.jpg
ISIC_0061738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0061738.jpg
ISIC_0066978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0066978.jpg
ISIC_0059919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059919.jpg
ISIC_0033329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033329.jpg
ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028081.jpg
ISIC_0054597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054597.jpg
ISIC_0026786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026786.jpg
ISIC_0072410,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0072410.jpg
ISIC_0033239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033239.jpg
ISIC_0033935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033935.jpg
ISIC_0066777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0066777.jpg
ISIC_0063443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063443.jpg
ISIC_0068861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068861.jpg
ISIC_0028240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028240.jpg
ISIC_0012107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012107_downsampled.jpg
ISIC_0014599_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014599_downsampled.jpg
ISIC_0058833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058833.jpg
ISIC_0027355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027355.jpg
ISIC_0012227_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012227_downsampled.jpg
ISIC_0032714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032714.jpg
ISIC_0028040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028040.jpg
ISIC_0013712_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013712_downsampled.jpg
ISIC_0029794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029794.jpg
ISIC_0068997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0068997.jpg
ISIC_0062331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062331.jpg
ISIC_0054176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054176.jpg
ISIC_0013562_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013562_downsampled.jpg
ISIC_0065833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065833.jpg
ISIC_0067771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067771.jpg
ISIC_0031663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031663.jpg
ISIC_0056888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0056888.jpg
ISIC_0057477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0057477.jpg
ISIC_0065528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065528.jpg
ISIC_0027062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027062.jpg
ISIC_0009201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0009201_downsampled.jpg
ISIC_0055645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0055645.jpg
ISIC_0060595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060595.jpg
ISIC_0011144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0011144.jpg
ISIC_0062258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0062258.jpg
ISIC_0072965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072965.jpg
ISIC_0058041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0058041.jpg
ISIC_0069126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069126.jpg
ISIC_0064936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064936.jpg
ISIC_0056466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056466.jpg
ISIC_0058325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0058325.jpg
ISIC_0069817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069817.jpg
ISIC_0058139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058139.jpg
ISIC_0070090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070090.jpg
ISIC_0059744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0059744.jpg
ISIC_0053470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0053470.jpg
ISIC_0055983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055983.jpg
ISIC_0072117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072117.jpg
ISIC_0065278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0065278.jpg
ISIC_0024819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024819.jpg
ISIC_0029187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029187.jpg
ISIC_0066119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066119.jpg
ISIC_0064153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0064153.jpg
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031870.jpg
ISIC_0057692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057692.jpg
ISIC_0070927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0070927.jpg
ISIC_0028964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0028964.jpg
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0069629.jpg
ISIC_0030698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0030698.jpg
